1,assigned,status
2,assigned,status
3,assigned,status
4,assigned,status
5,assigned,status
200,assigned,status
201,assigned,status
202,assigned,status
203,assigned,status
204,assigned,status
205,assigned,status
206,assigned,status
400,assigned,status
401,assigned,status
402,assigned,status
403,assigned,status
404,assigned,status
405,assigned,status
406,assigned,status
407,assigned,status
408,assigned,status
409,assigned,status
410,assigned,status
411,assigned,status
412,assigned,status
413,assigned,status
414,assigned,status
415,assigned,status
416,void,status
417,assigned,status
418,assigned,status
419,assigned,status
420,assigned,status
421,assigned,status
422,assigned,status
600,assigned,status
601,assigned,status
602,assigned,status
603,assigned,status
604,assigned,status
605,assigned,status
606,assigned,status
607,assigned,status
608,assigned,status
609,assigned,status
610,assigned,status
611,assigned,status
612,assigned,status
613,assigned,status
614,assigned,status
615,assigned,status
616,assigned,status
617,assigned,status
618,void,status
619,assigned,status
620,assigned,status
621,assigned,status
622,assigned,status
623,assigned,status
800,assigned,status
801,assigned,status
802,assigned,status
803,assigned,status
804,assigned,status
805,assigned,status
806,assigned,status
807,assigned,status
808,assigned,status
809,assigned,status
1000,assigned,status
1001,assigned,status
1002,assigned,status
1003,assigned,status
1004,assigned,status
1005,assigned,status
1006,assigned,status
1007,assigned,status
1008,assigned,status
1009,assigned,status
1010,assigned,status
1011,assigned,status
1012,assigned,status
1013,assigned,status
1014,assigned,status
1015,assigned,status
1016,assigned,status
1017,assigned,status
1018,assigned,status
1019,assigned,status
1020,assigned,status
1021,assigned,status
1022,assigned,status
1023,assigned,status
1024,assigned,status
1025,assigned,status
1026,assigned,status
1027,assigned,status
1028,assigned,status
1029,assigned,status
1030,assigned,status
1031,assigned,status
1032,assigned,status
1033,assigned,status
1034,assigned,status
1035,assigned,status
1036,assigned,status
1037,assigned,status
1038,assigned,status
1039,assigned,status
1040,assigned,status
1041,assigned,status
1042,assigned,status
1083,assigned,status
1084,assigned,status
1085,assigned,status
1086,assigned,status
1087,assigned,status
1088,assigned,status
1089,assigned,status
1090,void,status
1091,assigned,status
1092,assigned,status
1093,assigned,status
1094,assigned,status
1095,assigned,status
1096,assigned,status
1097,assigned,status
1098,assigned,status
1099,assigned,status
1100,assigned,status
1101,assigned,status
1102,assigned,status
1103,assigned,status
1104,assigned,status
1105,assigned,status
1106,void,status
1107,assigned,status
1108,assigned,status
1109,assigned,status
1110,assigned,status
1111,assigned,status
1112,assigned,status
1113,assigned,status
1114,assigned,status
1115,assigned,status
1116,assigned,status
1117,assigned,status
1118,assigned,status
1119,assigned,status
1120,assigned,status
1121,assigned,status
1122,assigned,status
1123,assigned,status
1124,assigned,status
1125,assigned,status
1126,assigned,status
1127,assigned,status
1128,assigned,status
1129,assigned,status
1130,assigned,status
1131,assigned,status
1132,assigned,status
1133,assigned,status
1134,assigned,status
1135,assigned,status
1136,assigned,status
1137,assigned,status
1138,assigned,status
1139,assigned,status
2000,assigned,status
2001,assigned,status
2002,assigned,status
2003,assigned,status
2004,assigned,status
2005,assigned,status
2006,assigned,status
2007,assigned,status
2008,assigned,status
2009,assigned,status
2010,assigned,status
2011,assigned,status
2012,assigned,status
2013,assigned,status
2014,assigned,status
2015,assigned,status
2016,assigned,status
2017,assigned,status
2018,assigned,status
2019,assigned,status
2020,assigned,status
2021,assigned,status
2022,assigned,status
2023,assigned,status
2024,assigned,status
2025,assigned,status
2026,assigned,status
2027,assigned,status
2028,assigned,status
2029,assigned,status
2030,assigned,status
2031,assigned,status
2032,assigned,status
2033,assigned,status
2034,assigned,status
2035,assigned,status
2036,assigned,status
2037,assigned,status
2038,assigned,status
2039,assigned,status
2040,assigned,status
2041,assigned,status
2042,assigned,status
2043,assigned,status
2044,assigned,status
2045,assigned,status
2046,assigned,status
2047,assigned,status
2048,assigned,status
2049,assigned,status
2050,assigned,status
2051,assigned,status
2052,assigned,status
2053,assigned,status
2054,assigned,status
2055,assigned,status
2056,assigned,status
2057,assigned,status
2058,assigned,status
2059,assigned,status
2060,assigned,status
2061,assigned,status
2062,assigned,status
2063,assigned,status
2064,assigned,status
2065,assigned,status
2066,assigned,status
2067,assigned,status
2068,assigned,status
2069,assigned,status
2070,assigned,status
2071,assigned,status
2072,assigned,status
2073,assigned,status
2074,assigned,status
2075,assigned,status
2076,assigned,status
2077,assigned,status
2078,assigned,status
2079,assigned,status
2080,assigned,status
2081,assigned,status
2082,assigned,status
2083,assigned,status
2084,assigned,status
2085,assigned,status
2086,assigned,status
2087,assigned,status
2088,assigned,status
2089,assigned,status
2090,assigned,status
2091,assigned,status
2092,assigned,status
2093,assigned,status
2094,assigned,status
2095,assigned,status
2096,assigned,status
2097,assigned,status
2098,assigned,status
2099,assigned,status
2100,assigned,status
2101,assigned,status
2102,assigned,status
2103,assigned,status
2104,assigned,status
2105,assigned,status
2106,assigned,status
2107,assigned,status
2108,assigned,status
2109,assigned,status
2110,assigned,status
2111,assigned,status
2112,assigned,status
2113,assigned,status
2114,assigned,status
1,deposit,class
2,deposit,class
3,masonry,class
4,cut,class
5,deposit,class
200,masonry,class
201,cut,class
202,deposit,class
203,deposit,class
204,deposit,class
205,deposit,class
206,deposit,class
400,deposit,class
401,deposit,class
402,cut,class
403,deposit,class
404,deposit,class
405,deposit,class
406,deposit,class
407,deposit,class
408,deposit,class
409,deposit,class
410,deposit,class
411,deposit,class
412,deposit,class
413,cut,class
414,deposit,class
415,masonry,class
416,cut,class
417,deposit,class
418,deposit,class
419,cut,class
420,deposit,class
421,cut,class
422,deposit,class
600,deposit,class
601,timber,class
602,masonry,class
603,masonry,class
604,timber,class
605,cut,class
606,deposit,class
607,deposit,class
608,cut,class
609,deposit,class
610,deposit,class
611,masonry,class
612,deposit,class
613,cut,class
614,deposit,class
615,cut,class
616,deposit,class
617,masonry,class
618,cut,class
619,masonry,class
620,deposit,class
621,cut,class
622,deposit,class
623,deposit,class
800,masonry,class
801,masonry,class
802,deposit,class
803,deposit,class
804,cut,class
805,deposit,class
806,cut,class
807,deposit,class
808,deposit,class
809,deposit,class
